Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-26 21:40:15,2020-09-26 21:40:16,1.069s,PASSED
,,,,,,,
Test Cases/TC_4,Chrome 85.0.4183.121,,,2020-09-26 21:40:16,2020-09-26 21:40:28,12.515s,PASSED
"openBrowser("""")",Chrome 85.0.4183.121,,,2020-09-26 21:40:16,2020-09-26 21:40:19,3.247s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 85.0.4183.121,,,2020-09-26 21:40:19,2020-09-26 21:40:23,3.714s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/Page_CURA Healthcare Service/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 85.0.4183.121,,,2020-09-26 21:40:23,2020-09-26 21:40:24,0.843s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/Page_CURA Healthcare Service/Page_CURA Healthcare Service/input_Username_username""), ""-*.."")",Chrome 85.0.4183.121,,,2020-09-26 21:40:24,2020-09-26 21:40:24,0.669s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/Page_CURA Healthcare Service/Page_CURA Healthcare Service/input_Password_password""), ""JcUyibFNH8IG4pJ7CJKCvQ=="")",Chrome 85.0.4183.121,,,2020-09-26 21:40:24,2020-09-26 21:40:25,0.432s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/Page_CURA Healthcare Service/Page_CURA Healthcare Service/button_Login""))",Chrome 85.0.4183.121,,,2020-09-26 21:40:25,2020-09-26 21:40:26,1.000s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/Page_CURA Healthcare Service/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3ECxfRf6+8+O"")",Chrome 85.0.4183.121,,,2020-09-26 21:40:26,2020-09-26 21:40:27,0.587s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/Page_CURA Healthcare Service/Page_CURA Healthcare Service/button_Login""))",Chrome 85.0.4183.121,,,2020-09-26 21:40:27,2020-09-26 21:40:28,1.016s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-26 21:40:28,2020-09-26 21:40:28,0.706s,PASSED
,,,,,,,
Test Cases/TC_5,Chrome 85.0.4183.121,,,2020-09-26 21:40:28,2020-09-26 21:40:47,19.047s,PASSED
"openBrowser("""")",Chrome 85.0.4183.121,,,2020-09-26 21:40:29,2020-09-26 21:40:32,3.387s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 85.0.4183.121,,,2020-09-26 21:40:32,2020-09-26 21:40:35,3.376s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_CURA Healthcare Service/Page_CURA Healthcare Service/Page_CURA Healthcare Service/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 85.0.4183.121,,,2020-09-26 21:40:35,2020-09-26 21:40:36,0.941s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_CURA Healthcare Service/Page_CURA Healthcare Service/Page_CURA Healthcare Service/Page_CURA Healthcare Service/button_Login""))",Chrome 85.0.4183.121,,,2020-09-26 21:40:36,2020-09-26 21:40:37,1.069s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/Page_CURA Healthcare Service/Page_CURA Healthcare Service/Page_CURA Healthcare Service/button_Login""))",Chrome 85.0.4183.121,,,2020-09-26 21:40:37,2020-09-26 21:40:38,1.121s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/Page_CURA Healthcare Service/Page_CURA Healthcare Service/Page_CURA Healthcare Service/button_Login""))",Chrome 85.0.4183.121,,,2020-09-26 21:40:38,2020-09-26 21:40:40,1.097s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/Page_CURA Healthcare Service/Page_CURA Healthcare Service/Page_CURA Healthcare Service/button_Login""))",Chrome 85.0.4183.121,,,2020-09-26 21:40:40,2020-09-26 21:40:41,1.032s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/Page_CURA Healthcare Service/Page_CURA Healthcare Service/Page_CURA Healthcare Service/button_Login""))",Chrome 85.0.4183.121,,,2020-09-26 21:40:41,2020-09-26 21:40:42,1.080s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/Page_CURA Healthcare Service/Page_CURA Healthcare Service/Page_CURA Healthcare Service/button_Login""))",Chrome 85.0.4183.121,,,2020-09-26 21:40:42,2020-09-26 21:40:43,1.153s,PASSED
"rightClick(findTestObject(""Object Repository/Page_CURA Healthcare Service/Page_CURA Healthcare Service/Page_CURA Healthcare Service/Page_CURA Healthcare Service/button_Login""))",Chrome 85.0.4183.121,,,2020-09-26 21:40:43,2020-09-26 21:40:43,0.533s,PASSED
"rightClick(findTestObject(""Object Repository/Page_CURA Healthcare Service/Page_CURA Healthcare Service/Page_CURA Healthcare Service/Page_CURA Healthcare Service/button_Login""))",Chrome 85.0.4183.121,,,2020-09-26 21:40:43,2020-09-26 21:40:44,0.492s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/Page_CURA Healthcare Service/Page_CURA Healthcare Service/Page_CURA Healthcare Service/div_Login""))",Chrome 85.0.4183.121,,,2020-09-26 21:40:44,2020-09-26 21:40:44,0.435s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/Page_CURA Healthcare Service/Page_CURA Healthcare Service/Page_CURA Healthcare Service/input_Username_username""), ""aaaaaaaaa"")",Chrome 85.0.4183.121,,,2020-09-26 21:40:44,2020-09-26 21:40:45,0.772s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/Page_CURA Healthcare Service/Page_CURA Healthcare Service/Page_CURA Healthcare Service/input_Password_password""), ""ecCRzUxU9HjBZy3999Ecbw=="")",Chrome 85.0.4183.121,,,2020-09-26 21:40:45,2020-09-26 21:40:46,0.517s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/Page_CURA Healthcare Service/Page_CURA Healthcare Service/Page_CURA Healthcare Service/button_Login""))",Chrome 85.0.4183.121,,,2020-09-26 21:40:46,2020-09-26 21:40:47,1.044s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-26 21:40:47,2020-09-26 21:40:47,0.676s,PASSED
